age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
25, Private,226802, 11th,7, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
38, Private,89814, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
28, Local-gov,336951, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
44, Private,160323, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688,0,40, United-States
18, ?,103497, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States
34, Private,198693, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States
29, ?,227026, HS-grad,9, Never-married, ?, Unmarried, Black, Male,0,0,40, United-States
63, Self-emp-not-inc,104626, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,32, United-States
24, Private,369667, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
55, Private,104996, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States
65, Private,184454, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6418,0,40, United-States
36, Federal-gov,212465, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
26, Private,82091, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States
58, ?,299831, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States
48, Private,279724, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,48, United-States
43, Private,346189, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
20, State-gov,444554, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
43, Private,128354, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States
37, Private,60548, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,20, United-States
40, Private,85019, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, ?
34, Private,107914, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,47, United-States
34, Private,238588, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,35, United-States
72, ?,132015, 7th-8th,4, Divorced, ?, Not-in-family, White, Female,0,0,6, United-States
25, Private,220931, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, Peru
25, Private,205947, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
45, Self-emp-not-inc,432824, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,90, United-States
22, Private,236427, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
23, Private,134446, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Male,0,0,54, United-States
54, Private,99516, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
32, Self-emp-not-inc,109282, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
46, State-gov,106444, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688,0,38, United-States
56, Self-emp-not-inc,186651, 11th,7, Widowed, Other-service, Unmarried, White, Female,0,0,50, United-States
24, Self-emp-not-inc,188274, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
23, Local-gov,258120, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
26, Private,43311, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
65, ?,191846, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
36, Local-gov,403681, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
22, Private,248446, 5th-6th,3, Never-married, Priv-house-serv, Not-in-family, White, Male,0,0,50, Guatemala
17, Private,269430, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
20, Private,257509, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
65, Private,136384, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
44, Self-emp-inc,120277, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
36, Private,465326, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
29, Private,103634, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
20, State-gov,138371, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,32, United-States
28, Private,242832, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States
39, Private,290208, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
54, Private,186272, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3908,0,50, United-States
52, Private,201062, 11th,7, Separated, Priv-house-serv, Not-in-family, Black, Female,0,0,18, United-States
