,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
128416,-0.2338241189718246,9.60656512495308,0,14,0.1881476491689682,15.548470497131348,0.6178463101387024,-1.2251858711242676,-2.100041389465332,0.3762952983379364,0.0,0.0,0.0,0.0,0.0,0.0,9.385193824768066,-4
155622,-0.1766028404235839,20.20932987723222,0,14,0.5904750227928162,16.404584884643555,1.2319318056106567,-0.2163295000791549,2.724049568176269,1.4682823419570925,0.0,0.0,0.0,0.0,0.0,0.0,22.588623046875,0
90057,-0.2268965393304824,15.046963216861968,0,14,0.4628548920154571,11.962435722351074,1.2578511238098145,-0.0704087167978286,-2.571913719177246,0.9257097840309144,0.0,0.0,1.0,0.0,0.0,0.0,13.96053409576416,0
8415,0.1906431913375854,13.342045699271011,0,10,0.4364166855812073,17.33719253540039,0.7695620656013489,1.0375492572784424,-2.916246175765991,0.8728333711624146,0.0,0.0,0.0,0.0,0.0,1.0,11.875779151916504,4
150325,0.1459278464317321,13.504905558165774,0,6,0.470721960067749,10.630340576171877,1.2704113721847534,0.3194707334041595,-2.4061529636383057,0.941443920135498,0.0,0.0,0.0,0.0,0.0,0.0,13.473718643188477,2
151336,-0.0113236689940094,15.232942723147517,0,6,0.3667033612728119,12.505115509033203,1.2181369066238403,0.7022652626037598,-3.0978989601135254,0.7334067225456238,0.0,0.0,0.0,0.0,0.0,1.0,12.719059944152832,4
55129,0.0123574621975421,18.70129837482159,0,14,0.6479988694190979,19.0451602935791,0.9819449186325072,-0.9818601608276368,2.5588159561157227,1.3900614976882937,1.0,0.0,0.0,0.0,0.0,0.0,18.133699417114254,-4
18893,-0.0528088957071304,14.256257194388697,0,10,0.4798765778541565,11.63085651397705,1.2257272005081177,0.5221291184425354,2.866523265838623,0.959753155708313,0.0,0.0,0.0,0.0,0.0,0.0,12.63137912750244,2
157947,0.2245904803276062,9.966247914318956,9,6,0.4779573678970337,6.77648401260376,1.4707107543945312,-0.1409802585840225,1.824970006942749,0.9559147357940674,0.0,0.0,0.0,0.0,0.0,0.0,10.265694618225098,0
67215,-0.1441198289394378,10.924060099210353,21,14,0.6615294814109802,22.05682182312012,0.4952690005302429,1.449742078781128,1.5615708827972412,1.3230589628219604,1.0,0.0,0.0,0.0,0.0,0.0,11.506607055664062,6
123491,-0.2371393591165542,14.029146833216544,15,10,0.5006806254386902,15.236401557922363,0.9207651019096376,-0.9122557640075684,-2.8623709678649902,1.0013612508773804,0.0,0.0,0.0,0.0,0.0,0.0,14.011643409729004,-4
90396,0.1791488975286483,11.96632030499643,0,10,0.3654781877994537,12.442696571350098,0.9617143869400024,0.7923214435577393,3.105905055999756,0.7309563755989075,0.0,0.0,0.0,0.0,0.0,1.0,11.6029052734375,2
18909,-0.0398654825985431,15.409385056051406,0,14,0.5852321982383728,13.676556587219238,1.1267006397247314,0.7473170757293701,2.9668703079223637,1.1704643964767456,0.0,0.0,0.0,0.0,0.0,0.0,15.721158981323242,2
162056,-0.173704132437706,18.25957937567,0,10,0.4472934901714325,14.8113374710083,1.2328109741210938,0.4444919228553772,-2.3770906925201416,0.894586980342865,1.0,0.0,0.0,0.0,0.0,0.0,19.37492179870605,2
