id,category
1,11
2,5
3,7
4,1
5,17
6,0
7,8
8,0
9,1
10,1
11,0
12,5
13,14
14,4
15,3
16,3
17,0
18,11
19,9
20,0
21,12
22,0
23,16
24,8
25,4
26,6
27,13
28,1
29,1
30,0
31,11
32,0
33,7
34,4
35,11
36,0
37,13
38,10
39,7
40,2
41,16
42,5
43,7
44,10
45,7
46,13
47,11
48,1
49,10
50,2
51,7
52,9
53,0
54,2
55,6
56,10
57,10
58,9
59,2
60,2
61,6
62,17
63,11
64,1
65,5
66,12
67,4
68,8
69,13
70,11
71,11
72,8
73,0
74,6
75,3
76,0
77,1
78,0
79,9
80,6
81,9
82,11
83,7
84,9
85,13
86,4
87,11
88,11
89,10
90,8
91,2
92,4
93,6
94,1
95,7
96,14
97,14
98,3
99,0
100,11
101,1
102,3
103,17
104,0
105,5
106,11
107,0
108,7
109,0
110,7
111,11
112,6
113,1
114,12
115,0
116,0
117,8
118,2
119,7
120,12
121,9
122,11
123,7
124,7
125,13
126,3
127,9
128,4
129,15
130,13
131,6
132,14
133,9
134,0
135,6
136,1
137,0
138,0
139,11
140,1
141,9
142,12
143,7
144,14
145,7
146,6
147,7
148,17
149,6
150,0
151,16
152,5
153,2
154,10
155,8
156,7
157,11
158,3
159,7
160,10
161,13
162,11
163,11
164,6
165,1
166,13
167,16
168,0
169,6
170,4
171,5
172,13
173,15
174,14
175,8
176,16
177,14
178,2
179,6
180,0
181,13
182,0
183,1
184,6
185,9
186,6
187,0
188,3
189,9
190,6
191,2
192,2
193,12
194,6
195,11
196,7
197,0
198,8
199,1
200,7
201,7
202,7
203,13
204,0
205,7
206,0
207,11
208,6
209,10
210,7
211,10
212,12
213,14
214,16
215,3
216,4
217,4
218,17
219,2
220,8
221,2
222,13
223,13
224,2
225,2
226,12
227,0
228,7
229,13
230,7
231,7
232,5
233,6
234,7
235,0
236,9
237,7
238,5
239,0
240,7
241,0
242,6
243,1
244,10
245,14
246,11
247,7
248,2
249,14
250,4
251,0
252,12
253,2
254,11
255,10
256,11
257,11
258,6
259,16
260,17
261,16
262,10
263,7
264,10
265,1
266,6
267,11
268,13
269,13
270,7
271,10
272,7
273,9
274,0
275,2
276,9
277,0
278,0
279,7
280,2
281,11
282,0
283,0
284,1
285,3
286,3
287,11
288,10
289,16
290,10
291,7
292,0
293,1
294,11
295,11
296,9
297,2
298,7
299,11
300,4
301,6
302,11
303,7
304,2
305,13
306,6
307,2
308,8
309,8
310,6
311,6
312,13
313,7
314,7
315,10
316,9
317,3
318,14
319,7
320,1
321,17
322,5
323,14
324,6
325,12
326,10
327,9
328,4
329,0
330,11
331,0
332,8
333,9
334,13
335,7
336,9
337,10
338,7
339,0
340,0
341,6
342,11
343,11
344,12
345,11
346,12
347,2
348,10
349,15
350,6
351,0
352,16
353,13
354,13
355,15
356,15
357,1
358,9
359,7
360,10
361,11
362,0
363,0
364,13
365,10
366,7
367,0
368,0
369,7
370,15
371,9
372,5
373,10
374,11
375,6
376,1
377,9
378,13
379,5
380,11
381,12
382,11
383,11
384,11
385,16
386,10
387,10
388,0
389,5
390,5
391,0
392,17
393,10
394,0
395,12
396,7
397,7
398,5
399,8
400,6
401,7
402,17
403,10
404,0
405,0
406,8
407,2
408,6
409,3
410,0
411,9
412,13
413,1
414,9
415,4
416,0
417,8
418,17
419,0
420,6
421,12
422,9
423,6
424,0
425,7
426,11
427,9
428,10
429,6
430,1
431,2
432,8
433,10
434,8
435,0
436,0
437,9
438,7
439,15
440,4
441,8
442,0
443,7
444,7
445,16
446,13
447,2
448,1
449,3
450,2
451,10
452,11
453,7
454,7
455,7
456,11
457,5
458,9
459,10
460,2
461,0
462,8
463,6
464,11
465,7
466,16
