file,species
0021e90e4.png,Cleavers
003d61042.png,Loose Silky-bent
007b3da8b.png,Charlock
0086a6340.png,Loose Silky-bent
00c47e980.png,Maize
00d090cde.png,Charlock
00ef713a8.png,Black-grass
01291174f.png,Loose Silky-bent
026716f9b.png,Common Chickweed
02cfeb38d.png,Small-flowered Cranesbill
03566743d.png,Charlock
03a2ee656.png,Cleavers
03e322a29.png,Maize
03ef36742.png,Loose Silky-bent
043449b0b.png,Sugar beet
0437393b1.png,Small-flowered Cranesbill
04814f36d.png,Sugar beet
05341a8a6.png,Black-grass
060450d79.png,Common Chickweed
060f1dc84.png,Cleavers
0625f063b.png,Small-flowered Cranesbill
063363305.png,Cleavers
06d12f6fa.png,Black-grass
071cb3ece.png,Common Chickweed
0751c0bbc.png,Loose Silky-bent
07e62f903.png,Common Chickweed
085974290.png,Sugar beet
0885e7690.png,Small-flowered Cranesbill
089ad62a7.png,Black-grass
08d591441.png,Sugar beet
0911d3dee.png,Maize
099b961ec.png,Common Chickweed
0a64e3e6c.png,Loose Silky-bent
0ad9e7dfb.png,Common Chickweed
0ae6668fa.png,Sugar beet
0bf7bfb05.png,Maize
0c27cf05f.png,Sugar beet
0c4199daa.png,Black-grass
0c45ace27.png,Small-flowered Cranesbill
0c51bf229.png,Charlock
0c5f6c493.png,Common wheat
0caeda5df.png,Common wheat
0d117d910.png,Common Chickweed
0d31e6602.png,Sugar beet
0dba99002.png,Common wheat
0e8492cb1.png,Maize
0ebf8f2f4.png,Charlock
0ee4ad224.png,Loose Silky-bent
0f6cbe5e8.png,Common Chickweed
0fb233ad6.png,Cleavers
115f93ecc.png,Loose Silky-bent
116b136de.png,Loose Silky-bent
1191ba346.png,Charlock
11d3f68ff.png,Loose Silky-bent
122913909.png,Loose Silky-bent
12625488b.png,Common Chickweed
126a71ce0.png,Cleavers
1312065a5.png,Small-flowered Cranesbill
1364b297a.png,Cleavers
1376f3b63.png,Loose Silky-bent
13b9fa92d.png,Maize
1459e96a0.png,Cleavers
148bbda66.png,Cleavers
14bb43eee.png,Loose Silky-bent
1541bdb2e.png,Cleavers
1623fb9e1.png,Common wheat
16357b436.png,Sugar beet
16467a950.png,Common Chickweed
165681fd9.png,Sugar beet
1694a70e4.png,Sugar beet
16fd2e01a.png,Common Chickweed
172f9b10b.png,Black-grass
17529c555.png,Charlock
1758a1baf.png,Black-grass
177d7e2a4.png,Loose Silky-bent
17a78fb44.png,Charlock
17d5e5ac4.png,Loose Silky-bent
1821eb11a.png,Small-flowered Cranesbill
187668bde.png,Sugar beet
1926e82fd.png,Small-flowered Cranesbill
19618ad6a.png,Small-flowered Cranesbill
19b51843a.png,Sugar beet
19e58cc5e.png,Black-grass
19fdf19fb.png,Common Chickweed
1b490196c.png,Sugar beet
1b6a6494d.png,Maize
1be0713da.png,Charlock
1bf9b94a6.png,Common Chickweed
1c52ea820.png,Common wheat
1c680883c.png,Charlock
1cfd91582.png,Cleavers
1d0cbd819.png,Common Chickweed
1d321253f.png,Common Chickweed
1d48b7564.png,Sugar beet
1d56351b2.png,Common Chickweed
1dc7c45df.png,Loose Silky-bent
1e095a7e1.png,Shepherds Purse
1f290e016.png,Sugar beet
1f3f44563.png,Common wheat
1f5e5554e.png,Common Chickweed
1fefb54b7.png,Common wheat
205df1df3.png,Sugar beet
20817c846.png,Common Chickweed
20e562fd5.png,Maize
20ea96bcc.png,Loose Silky-bent
20f983a71.png,Loose Silky-bent
2126dc71b.png,Shepherds Purse
219fd68d5.png,Common Chickweed
223e4af09.png,Common Chickweed
22e79540f.png,Charlock
22fbf13d6.png,Small-flowered Cranesbill
239bdf640.png,Cleavers
23bc8ec4f.png,Black-grass
23e480e64.png,Sugar beet
2406d6c99.png,Sugar beet
241e6935a.png,Maize
248436078.png,Common Chickweed
24a058589.png,Charlock
24c94a6ca.png,Charlock
24d36c52c.png,Maize
