ID,doc_id,text,date,star_rating,title,human_tag
47052,14919125821,1 side smooth some times burn holes in bag but good cost so works out,1/4/2018 19:57,4,... side smooth some times burn holes in bag but good cost so works out,0
24456,15694659271,its nice to look at BUT the upper spout gets very hot and burns your upper lip. and when drinking cold water .. it tastes and smells like metal. i threw it away . DIDN&#34;T like at all,5/18/2018 20:26,1,its nice to look at BUT the upper spout gets very ...,0
29104,15611470531,"Bought for spring break in Havasu, and if you have bigger boobs at all be wary of this swimsuit. It is all too easy to have a nip-slip and flash everyone around you. When this was delivered there were a ton of loose threads on the swimsuit and it smelled like burnt plastic. I would not recommend or order this again.",4/19/2018 22:21,1,It is all too easy to have a nip-slip and flash everyone around you,0
62540,12796441961,"Looking for a well made, sturdy glue gun, then this is it. How can you go wrong when it even comes with glue sticks too. It heats up in no time and dispenses glue evenly. It has a comfortable handle and easy to pull trigger. I felt inspired to come up with more ideas on how to use this gun. I enjoyed it so much I had my friend buy the same one to do crafts with. Only drawback was I burned myself when i was using it. So I knocked off a star. Be extra careful it becomes very hot.",11/16/2017 2:27,4,Awesome gluegun for the price.,0
16542,15793797701,"These lights are very bright, easy to shape, and do actually last a full two days, before burning through the battery. For some reason, I thought they were timer lights and that is why only 4 stars from me. My mistake, but still, they would be absolutely perfect if on a timer.",6/18/2018 12:41,4,"Bright, easy to shape, really pretty",0
29380,16256722361,It is well made and exactly as pictured. However there is a terrible odor coming from it. I had to put it on an outdoor porch for two days before I could  bring it back into the house. It made my nose and throat burn and my face turn red. It is better after airing out but still has a noticeable odor. There was no clutch bag with it nor extra handle. It is very attractive looking and I have decided to keep it but will not purchase further items from this company.,4/5/2018 12:35,3,However there is a terrible odor coming from it,0
24336,17025910831,needs lots oil to keep it non stick when cooking. food very easy to burn.,5/5/2018 3:37,1,need lots oil to maintain non stick when cooking,0
19015,16913269801,"Use it just for pull ups, C2B, etc..  It has a great grip, great leather....<br /><br />For me I've got some burning bubbles on the left hand, near the joint of middle...",6/22/2018 5:29,4,Great one....,0
3633,16503367571,Smells very bad and leaves that smell in your hair. Also burned my eyes. Threw it out.,9/29/2018 15:37,1,Bad smell,0
64776,14887322371,"I give them a 2 star for lasting a long time!!  But they have a very strong wax smell, if you are just burning them by themselves. I usually like unscented tea lights in my Himalayan salt holders, but these just smell like wax melting (which it is, but stinkier). I also like to use tealights in my tart warmers, but unless the tart wax melt is fresh (and a strong scent), the smell of melting crayons on a heater is what I get.  I'm saving the rest of my bag of tea lights for emergencies or for outdoor candles.",11/6/2017 15:45,2,Melting crayons,0
