Order,PID,MS.SubClass,MS.Zoning,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Contour,Utilities,Lot.Config,Land.Slope,Neighborhood,Condition.1,Condition.2,Bldg.Type,House.Style,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Roof.Style,Roof.Matl,Exterior.1st,Exterior.2nd,Mas.Vnr.Type,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Foundation,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating,Heating.QC,Central.Air,Electrical,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Type,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Feature,Misc.Val,Mo.Sold,Yr.Sold,Sale.Type,Sale.Condition,SalePrice
889,908151050,60,RL,75.0,7950,Pave,,IR1,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,6,1977,1977,Hip,CompShg,HdBoard,Plywood,BrkFace,140.0,TA,TA,CBlock,TA,TA,No,BLQ,535.0,Unf,0.0,155.0,690.0,GasA,TA,Y,SBrkr,698,728,0,1426,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1977.0,Fin,2.0,440.0,TA,TA,Y,252,0,0,0,0,0,,MnPrv,,0,7,2009,WD ,Normal,159500
1561,911370490,120,RM,44.0,3843,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,53,0,153,0,0,,,,0,8,2008,New,Partial,294464
2483,531452210,60,RL,,9019,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,274.0,Unf,0.0,362.0,636.0,GasA,Ex,Y,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1994.0,Fin,2.0,472.0,TA,TA,Y,0,40,0,0,0,0,,,,0,7,2006,WD ,Normal,150000
2896,916402125,20,RL,54.0,13811,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,6,1987,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,Gd,No,GLQ,980.0,LwQ,40.0,92.0,1112.0,GasA,Gd,Y,SBrkr,1137,0,0,1137,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1987.0,Unf,2.0,551.0,TA,TA,Y,125,0,0,0,0,0,,,,0,7,2006,WD ,Normal,176000
573,533223030,160,FV,35.0,3768,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,,,,0,9,2009,WD ,Normal,156000
2862,909279040,30,RL,80.0,11600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,700.0,700.0,GasA,Ex,Y,SBrkr,1180,0,0,1180,0.0,0.0,1,0,2,1,Fa,5,Typ,1,Gd,Detchd,1922.0,Unf,1.0,252.0,TA,Fa,Y,0,0,67,0,0,0,,,,0,7,2006,WD ,Normal,137500
2615,535404080,20,RL,73.0,7100,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,1957,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,708.0,Unf,0.0,108.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal,129900
1048,527453160,160,RL,24.0,2308,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,286.0,LwQ,294.0,275.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,4,1,TA,7,Typ,0,,Attchd,1975.0,RFn,2.0,460.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,Normal,143000
941,910204050,70,RM,50.0,8660,Pave,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,760.0,760.0,GasA,Ex,N,SBrkr,928,928,312,2168,0.0,0.0,2,0,5,1,Gd,11,Typ,0,,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,467,160,78,0,0,0,,,,0,12,2009,WD ,Normal,123000
2752,906380150,20,RL,64.0,7488,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,393.0,Unf,0.0,815.0,1208.0,GasA,Ex,Y,SBrkr,1208,0,0,1208,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2.0,632.0,TA,TA,Y,105,58,0,0,0,0,,,,0,2,2006,WD ,Abnorml,183600
